id,purchaseValue
1968,0.0
1969,0.0
1970,0.0
1971,122567300.0
1972,114334400.0
1973,37642800.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,163188500.0
1980,0.0
1981,0.0
1982,0.0
1983,599700.0
1984,0.0
1985,65972900.0
1986,0.0
1987,352900.0
1988,0.0
1989,15363900.0
1990,28488300.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,492800.0
1997,401888600.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,29779600.0
2005,66046000.0
2006,0.0
2007,0.0
2008,256939000.0
2009,0.0
2010,0.0
2011,23922400.0
2012,0.0
2013,0.0
2014,0.0
2015,288600.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,89220800.0
2022,0.0
2023,372595200.0
2024,26628500.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,3736900.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,10434900.0
2040,0.0
2041,0.0
2042,49579700.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,36041900.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,132849400.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,19353500.0
2061,0.0
2062,75253400.0
2063,0.0
2064,0.0
2065,0.0
2066,9604300.0
2067,0.0
2068,0.0
2069,279800.0
2070,0.0
2071,0.0
2072,0.0
2073,120691100.0
2074,0.0
2075,0.0
2076,105157400.0
2077,0.0
2078,0.0
2079,142602200.0
2080,79878900.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,52697900.0
2086,0.0
2087,0.0
2088,0.0
2089,4865400.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,358600.0
2097,60556900.0
2098,0.0
2099,0.0
2100,91718200.0
2101,0.0
2102,0.0
2103,0.0
2104,72664100.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,125667900.0
2111,0.0
2112,108413200.0
2113,0.0
2114,0.0
2115,0.0
2116,69900.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,991400.0
2123,0.0
2124,0.0
2125,32474700.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,11742500.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,426200.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,199900.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,4863100.0
2149,50697400.0
2150,0.0
2151,0.0
2152,5129600.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,62693400.0
2158,0.0
2159,227654100.0
2160,0.0
2161,0.0
2162,0.0
2163,1058000.0
2164,0.0
2165,0.0
2166,44986600.0
2167,0.0
2168,749900.0
2169,0.0
2170,30646500.0
2171,87212000.0
2172,0.0
2173,6033000.0
2174,0.0
2175,2908300.0
2176,0.0
2177,0.0
2178,399800.0
2179,72306400.0
2180,0.0
2181,0.0
2182,0.0
2183,17965500.0
2184,0.0
2185,0.0
2186,21729800.0
2187,0.0
2188,129487000.0
2189,1289400.0
2190,52533800.0
2191,147981100.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,1123725000.0
2198,0.0
2199,0.0
2200,13632700.0
2201,3213900.0
2202,0.0
2203,0.0
2204,0.0
2205,80496600.0
2206,344717500.0
2207,7493600.0
2208,148966000.0
2209,0.0
2210,0.0
2211,13185000.0
2212,0.0
2213,0.0
2214,0.0
2215,141210600.0
2216,50073800.0
2217,0.0
2218,56365300.0
2219,140553500.0
2220,0.0
2221,0.0
2222,44164500.0
2223,0.0
2224,85681400.0
2225,0.0
2226,0.0
2227,0.0
2228,12189300.0
2229,0.0
2230,0.0
2231,172377300.0
2232,30677300.0
2233,0.0
2234,0.0
2235,84822100.0
2236,0.0
2237,219800.0
2238,0.0
2239,11045300.0
2240,74894000.0
2241,352981600.0
2242,0.0
2243,0.0
2244,341391400.0
2245,15009500.0
2246,28218800.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,6184500.0
2254,22890900.0
2255,0.0
2256,73362200.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,7325900.0
2268,0.0
2269,0.0
2270,479300.0
2271,0.0
2272,234395100.0
2273,0.0
2274,10184800.0
2275,0.0
2276,0.0
2277,10547000.0
2278,0.0
2279,37202300.0
2280,0.0
2281,380095700.0
2282,247500.0
2283,0.0
2284,0.0
2285,71106500.0
2286,0.0
2287,23999600.0
2288,194308500.0
2289,85813900.0
2290,152187000.0
2291,0.0
2292,0.0
2293,0.0
2294,27949100.0
2295,122065200.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,57933500.0
2305,0.0
2306,24715200.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,314516200.0
2313,0.0
2314,45943600.0
2315,0.0
2316,37967300.0
2317,0.0
2318,62003500.0
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,62959300.0
2326,44560500.0
2327,0.0
2328,0.0
2329,33540000.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,68929600.0
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,56773900.0
2352,0.0
2353,288600.0
2354,0.0
2355,0.0
2356,40037900.0
2357,0.0
2358,55706300.0
2359,0.0
2360,0.0
2361,0.0
2362,36308200.0
2363,0.0
2364,0.0
2365,48612300.0
2366,0.0
2367,0.0
2368,0.0
2369,39091100.0
2370,8696200.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,93490300.0
2378,0.0
2379,0.0
2380,56649900.0
2381,92765100.0
2382,38612800.0
2383,0.0
2384,192492800.0
2385,0.0
2386,57740800.0
2387,0.0
2388,0.0
2389,0.0
2390,89188400.0
2391,0.0
2392,0.0
2393,0.0
2394,0.0
2395,68385200.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,71554800.0
2402,0.0
2403,3227600.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,0.0
2411,0.0
2412,0.0
2413,0.0
2414,2695200.0
2415,200143500.0
2416,0.0
2417,0.0
2418,0.0
2419,357553700.0
2420,2524000.0
2421,0.0
2422,0.0
2423,241714800.0
2424,0.0
2425,239700.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,4118800.0
2434,0.0
2435,0.0
2436,0.0
2437,0.0
2438,62001200.0
2439,0.0
2440,0.0
2441,0.0
2442,0.0
2443,0.0
2444,0.0
2445,0.0
2446,0.0
2447,91585500.0
2448,0.0
2449,482200.0
2450,94136000.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,21176100.0
2458,0.0
2459,7624100.0
2460,0.0
2461,0.0
2462,159317600.0
2463,135202200.0
2464,88856200.0
2465,450000.0
2466,0.0
2467,0.0
2468,4974500.0
2469,1134100.0
2470,0.0
2471,0.0
2472,0.0
2473,2376700.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,288250100.0
2482,21997100.0
2483,0.0
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,0.0
2489,0.0
2490,0.0
2491,0.0
2492,112467100.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,207165600.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,0.0
2506,167659400.0
2507,84106400.0
2508,0.0
2509,2367700.0
2510,299337600.0
2511,8184700.0
2512,68423200.0
2513,141874800.0
2514,190261100.0
2515,38614900.0
2516,7529200.0
2517,41021200.0
2518,7883000.0
2519,0.0
2520,43222000.0
2521,42825100.0
2522,0.0
2523,0.0
2524,34702400.0
2525,0.0
2526,0.0
2527,26382300.0
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,0.0
2535,18569700.0
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,53623400.0
2543,0.0
2544,2859022100.0
2545,0.0
2546,14622600.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,2039500.0
2553,0.0
2554,167696500.0
2555,0.0
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,78954600.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,71186900.0
2572,110135900.0
2573,1906500.0
2574,0.0
2575,77652700.0
2576,0.0
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,534639800.0
2584,50366900.0
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,7046800.0
2591,0.0
2592,0.0
2593,899400.0
2594,0.0
2595,0.0
2596,81858500.0
2597,0.0
2598,0.0
2599,0.0
2600,289496200.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,100737400.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,288600.0
2624,0.0
2625,0.0
2626,0.0
2627,283505800.0
2628,22638100.0
2629,0.0
2630,0.0
2631,165906200.0
2632,0.0
2633,118308900.0
2634,34663400.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,8739800.0
2662,0.0
2663,63786700.0
2664,0.0
2665,59640900.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,22249700.0
2671,0.0
2672,64887900.0
2673,191900.0
2674,10043400.0
2675,933200.0
2676,0.0
2677,0.0
2678,4943200.0
2679,0.0
2680,0.0
2681,0.0
2682,1092000.0
2683,54114200.0
2684,57604900.0
2685,22638300.0
2686,0.0
2687,18774200.0
2688,0.0
2689,60501500.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,23030200.0
2702,0.0
2703,34066300.0
2704,57105800.0
2705,79832500.0
2706,0.0
2707,0.0
2708,0.0
2709,0.0
2710,71003500.0
2711,52758000.0
2712,0.0
2713,58642500.0
2714,75906000.0
2715,0.0
2716,162587700.0
2717,0.0
2718,26590200.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,294919000.0
2727,0.0
2728,53190400.0
2729,1823100.0
2730,0.0
2731,52116800.0
2732,0.0
2733,47674600.0
2734,86251500.0
2735,0.0
2736,0.0
2737,0.0
2738,101851100.0
2739,128912500.0
2740,0.0
2741,0.0
2742,0.0
2743,369890100.0
2744,0.0
2745,0.0
2746,41794800.0
2747,0.0
2748,0.0
2749,115741300.0
2750,0.0
2751,0.0
2752,61907200.0
2753,12553900.0
2754,0.0
2755,0.0
2756,0.0
2757,0.0
2758,77089600.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,30538000.0
2768,0.0
2769,0.0
2770,40756100.0
2771,0.0
2772,0.0
2773,0.0
2774,530576000.0
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,0.0
2783,55570800.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,186870400.0
2789,0.0
2790,33828900.0
2791,0.0
2792,782100.0
2793,71536900.0
2794,0.0
2795,117519800.0
2796,0.0
2797,0.0
2798,0.0
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,37985100.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,43967100.0
2810,555900.0
2811,0.0
2812,2737520700.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,84149300.0
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,1911000.0
2828,727513200.0
2829,0.0
2830,0.0
2831,0.0
2832,5512000.0
2833,10380000.0
2834,0.0
2835,0.0
2836,109900.0
2837,71795300.0
2838,0.0
2839,0.0
2840,9376200.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,73847300.0
2849,14775500.0
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,152800.0
2859,142353600.0
2860,0.0
2861,22466000.0
2862,0.0
2863,0.0
2864,24596600.0
2865,0.0
2866,271800.0
2867,0.0
2868,755600.0
2869,51552100.0
2870,0.0
2871,0.0
2872,0.0
2873,489700.0
2874,90846700.0
2875,126823600.0
2876,0.0
2877,0.0
2878,0.0
2879,37694800.0
2880,0.0
2881,214424800.0
2882,0.0
2883,0.0
2884,0.0
2885,55179500.0
2886,0.0
2887,2300900.0
2888,0.0
2889,63225900.0
2890,0.0
2891,0.0
2892,0.0
2893,0.0
2894,10633400.0
2895,200760100.0
2896,62572400.0
2897,0.0
2898,0.0
2899,113672600.0
2900,34504800.0
2901,0.0
2902,0.0
2903,214063800.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,81589700.0
2909,0.0
2910,0.0
2911,0.0
2912,103182700.0
2913,0.0
2914,265800.0
2915,478937300.0
2916,0.0
2917,159348200.0
2918,0.0
2919,0.0
2920,0.0
2921,113126000.0
2922,397600.0
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,99586400.0
2931,134214100.0
2932,0.0
2933,76759100.0
2934,0.0
2935,0.0
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,30546200.0
2941,0.0
2942,100891300.0
2943,0.0
2944,0.0
2945,0.0
2946,0.0
2947,0.0
2948,76479600.0
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,187963700.0
2957,52019400.0
2958,0.0
2959,0.0
2960,0.0
2961,0.0
2962,78043600.0
2963,74489900.0
2964,0.0
2965,44339800.0
2966,0.0
2967,0.0
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,0.0
2976,86184200.0
2977,117741600.0
2978,0.0
2979,0.0
2980,0.0
2981,1166800.0
2982,288600.0
2983,0.0
2984,0.0
2985,30376000.0
2986,0.0
2987,0.0
2988,10954600.0
2989,0.0
2990,0.0
2991,0.0
2992,0.0
2993,0.0
2994,37555900.0
2995,0.0
2996,0.0
2997,147497500.0
2998,165955100.0
2999,0.0
3000,0.0
3001,0.0
3002,153537900.0
3003,0.0
3004,0.0
3005,0.0
3006,0.0
3007,0.0
3008,62628700.0
3009,0.0
3010,0.0
3011,0.0
3012,89937200.0
3013,0.0
3014,0.0
3015,94912800.0
3016,13339200.0
3017,17834400.0
3018,0.0
3019,53882200.0
3020,0.0
3021,70347700.0
3022,50730200.0
3023,31971900.0
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,1189300.0
3034,0.0
3035,0.0
3036,0.0
3037,2814600.0
3038,292895500.0
3039,0.0
3040,0.0
3041,522300.0
3042,0.0
3043,0.0
3044,0.0
3045,39314600.0
3046,0.0
3047,0.0
3048,300000.0
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3053,502033200.0
3054,0.0
3055,0.0
3056,0.0
3057,0.0
3058,206018100.0
3059,0.0
3060,0.0
3061,0.0
3062,0.0
3063,0.0
3064,65268100.0
3065,0.0
3066,103941400.0
3067,26616900.0
3068,0.0
3069,0.0
3070,0.0
3071,0.0
3072,114559700.0
3073,104172300.0
3074,0.0
3075,10495700.0
3076,38354700.0
3077,0.0
3078,0.0
3079,0.0
3080,138380900.0
3081,0.0
3082,0.0
3083,57097800.0
3084,217314600.0
3085,0.0
3086,0.0
3087,0.0
3088,0.0
3089,79900.0
3090,585676300.0
3091,0.0
3092,454063900.0
3093,117912300.0
3094,90070900.0
3095,0.0
3096,0.0
3097,37421900.0
3098,29463100.0
3099,0.0
3100,0.0
3101,197421500.0
3102,0.0
3103,0.0
3104,0.0
3105,2427745700.0
3106,0.0
3107,0.0
3108,0.0
3109,118421800.0
3110,0.0
3111,1124200.0
3112,32802100.0
3113,0.0
3114,0.0
3115,0.0
3116,0.0
3117,0.0
3118,0.0
3119,109900.0
3120,0.0
3121,0.0
3122,124068600.0
3123,52158100.0
3124,719100.0
3125,0.0
3126,0.0
3127,0.0
3128,416900.0
3129,126945000.0
3130,298202400.0
3131,9223700.0
3132,0.0
3133,0.0
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,7629500.0
3139,0.0
3140,74906900.0
3141,0.0
3142,0.0
3143,1119500.0
3144,0.0
3145,71579300.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,23377800.0
3153,0.0
3154,44492000.0
3155,0.0
3156,599900.0
3157,23127500.0
3158,0.0
3159,85348500.0
3160,28668300.0
3161,0.0
3162,26633400.0
3163,0.0
3164,25857900.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,137150600.0
3176,0.0
3177,0.0
3178,46014500.0
3179,0.0
3180,0.0
3181,0.0
3182,3242000.0
3183,0.0
3184,0.0
3185,0.0
3186,70983400.0
3187,42824000.0
3188,57309600.0
3189,0.0
3190,188653900.0
3191,46033800.0
3192,0.0
3193,0.0
3194,0.0
3195,81002700.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,419900.0
3201,0.0
3202,0.0
3203,0.0
3204,23397300.0
3205,60242500.0
3206,0.0
3207,22925700.0
3208,0.0
3209,0.0
3210,0.0
3211,0.0
3212,0.0
3213,22474700.0
3214,0.0
3215,0.0
3216,0.0
3217,8965500.0
3218,219900.0
3219,194212100.0
3220,34753400.0
3221,0.0
3222,170499100.0
3223,66778400.0
3224,0.0
3225,4247800.0
3226,88930400.0
3227,0.0
3228,0.0
3229,0.0
3230,62534600.0
3231,188806600.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,180622600.0
3238,0.0
3239,38873700.0
3240,0.0
3241,0.0
3242,0.0
3243,1288500.0
3244,214416500.0
3245,0.0
3246,829300.0
3247,76473100.0
3248,0.0
3249,0.0
3250,0.0
3251,126173900.0
3252,0.0
3253,0.0
3254,2039100.0
3255,0.0
3256,0.0
3257,0.0
3258,0.0
3259,320615300.0
3260,0.0
3261,284284000.0
3262,0.0
3263,0.0
3264,0.0
3265,0.0
3266,0.0
3267,0.0
3268,0.0
3269,29811000.0
3270,136194700.0
3271,29840200.0
3272,0.0
3273,0.0
3274,0.0
3275,0.0
3276,0.0
3277,0.0
3278,0.0
3279,0.0
3280,0.0
3281,0.0
3282,157853400.0
3283,163736800.0
3284,0.0
3285,0.0
3286,0.0
3287,0.0
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3295,11110000.0
3296,0.0
3297,0.0
3298,0.0
3299,0.0
3300,698000.0
3301,0.0
3302,6509800.0
3303,0.0
3304,0.0
3305,0.0
3306,84420300.0
3307,0.0
3308,0.0
3309,256939900.0
3310,0.0
3311,27947400.0
3312,0.0
3313,0.0
3314,0.0
3315,0.0
3316,83036900.0
3317,0.0
3318,0.0
3319,0.0
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,0.0
3325,0.0
3326,166198700.0
3327,98188500.0
3328,0.0
3329,0.0
3330,0.0
3331,0.0
3332,0.0
3333,0.0
3334,6538800.0
3335,68856900.0
3336,21393200.0
3337,0.0
3338,0.0
3339,0.0
3340,0.0
3341,0.0
3342,0.0
3343,0.0
3344,0.0
3345,0.0
3346,0.0
3347,2999800.0
3348,0.0
3349,0.0
3350,0.0
3351,0.0
3352,0.0
3353,0.0
3354,0.0
3355,0.0
3356,0.0
3357,0.0
3358,0.0
3359,74092000.0
3360,0.0
3361,69949700.0
3362,33437700.0
3363,0.0
3364,0.0
3365,0.0
3366,0.0
3367,0.0
3368,4264300.0
3369,193013900.0
3370,0.0
3371,0.0
3372,259998300.0
3373,0.0
3374,0.0
3375,19021300.0
3376,0.0
3377,0.0
3378,0.0
3379,52297000.0
3380,126342100.0
3381,0.0
3382,57297700.0
3383,0.0
3384,0.0
3385,131960000.0
3386,0.0
3387,0.0
3388,0.0
3389,0.0
3390,0.0
3391,0.0
3392,0.0
3393,0.0
3394,0.0
3395,21808700.0
3396,0.0
3397,1979800.0
3398,0.0
3399,0.0
3400,0.0
3401,0.0
3402,0.0
3403,0.0
3404,0.0
3405,0.0
3406,0.0
3407,0.0
3408,38620600.0
3409,0.0
3410,67885200.0
3411,59490200.0
3412,0.0
3413,0.0
3414,0.0
3415,0.0
3416,0.0
3417,61547200.0
3418,0.0
3419,0.0
3420,89123600.0
3421,49025300.0
3422,0.0
3423,319600.0
3424,34142900.0
3425,0.0
3426,0.0
3427,0.0
3428,46065300.0
3429,98718000.0
3430,22897800.0
3431,128268500.0
3432,53243800.0
3433,60063400.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,63896700.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,86436800.0
3445,0.0
3446,0.0
3447,103658000.0
3448,0.0
3449,0.0
3450,57760000.0
3451,0.0
3452,222795500.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,79847200.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,124601300.0
3471,0.0
3472,0.0
3473,41401500.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,38087500.0
3481,208619400.0
3482,603267200.0
3483,0.0
3484,0.0
3485,55842500.0
3486,0.0
3487,882000.0
3488,0.0
3489,28466400.0
3490,648800.0
3491,0.0
3492,0.0
3493,0.0
3494,69686700.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,137564400.0
3503,609500.0
3504,0.0
3505,0.0
3506,25942400.0
3507,95820100.0
3508,20884200.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,65955100.0
3516,50751500.0
3517,0.0
3518,0.0
3519,82338500.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,60863800.0
3526,0.0
3527,0.0
3528,0.0
3529,70108500.0
3530,0.0
3531,15418600.0
3532,50842500.0
3533,0.0
3534,26280200.0
3535,0.0
3536,0.0
3537,0.0
3538,24250500.0
3539,0.0
3540,0.0
3541,121248600.0
3542,590800.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,41949300.0
3549,0.0
3550,226800.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,95898800.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,78883100.0
3577,653509900.0
3578,0.0
3579,142955400.0
3580,0.0
3581,40422300.0
3582,0.0
3583,0.0
3584,0.0
3585,40581100.0
3586,44791900.0
3587,0.0
3588,0.0
3589,204850900.0
3590,342094800.0
3591,0.0
3592,0.0
3593,31034600.0
3594,7405600.0
3595,64523000.0
3596,115010000.0
3597,0.0
3598,0.0
3599,67976700.0
3600,98938400.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,220839900.0
3610,0.0
3611,0.0
3612,21634000.0
3613,64220400.0
3614,0.0
3615,0.0
3616,40841000.0
3617,120966700.0
3618,0.0
3619,17439200.0
3620,359700.0
3621,65994800.0
3622,0.0
3623,44228400.0
3624,0.0
3625,0.0
3626,0.0
3627,121375700.0
3628,0.0
3629,0.0
3630,0.0
3631,47668400.0
3632,0.0
3633,0.0
3634,0.0
3635,0.0
3636,0.0
3637,102255600.0
3638,34685900.0
3639,0.0
3640,51389300.0
3641,163482000.0
3642,18244700.0
3643,0.0
3644,55925100.0
3645,10520000.0
3646,0.0
3647,72296100.0
3648,0.0
3649,0.0
3650,120031300.0
3651,81085400.0
3652,0.0
3653,0.0
3654,91573200.0
3655,230922400.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,0.0
3664,0.0
3665,0.0
3666,0.0
3667,3823100.0
3668,0.0
3669,0.0
3670,250100.0
3671,119800.0
3672,0.0
3673,0.0
3674,0.0
3675,36459600.0
3676,0.0
3677,1260500.0
3678,100723000.0
3679,0.0
3680,0.0
3681,248320500.0
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,44718600.0
3689,37447400.0
3690,11621400.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,8417700.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,1828700.0
3702,54200400.0
3703,0.0
3704,6400600.0
3705,0.0
3706,0.0
3707,2449700.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,2095600.0
3713,55671000.0
3714,40676900.0
3715,0.0
3716,0.0
3717,0.0
3718,16985200.0
3719,27212700.0
3720,0.0
3721,272958900.0
3722,214670400.0
3723,121591500.0
3724,0.0
3725,0.0
3726,165820600.0
3727,0.0
3728,7187600.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,47601400.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,85013900.0
3745,45446700.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,30041800.0
3752,0.0
3753,232288800.0
3754,43075300.0
3755,0.0
3756,0.0
3757,0.0
3758,129873400.0
3759,0.0
3760,0.0
3761,292703600.0
3762,0.0
3763,0.0
3764,372135100.0
3765,15037800.0
3766,0.0
3767,0.0
3768,0.0
3769,46428500.0
3770,0.0
3771,0.0
3772,0.0
3773,507700.0
3774,0.0
3775,24397300.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,44267700.0
3783,95528700.0
3784,1199900.0
3785,71714800.0
3786,30287500.0
3787,108408900.0
3788,141390200.0
3789,0.0
3790,361715300.0
3791,124424500.0
3792,145268600.0
3793,0.0
3794,0.0
3795,11120500.0
3796,73297400.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,284800.0
3802,0.0
3803,107176700.0
3804,111824900.0
3805,54725500.0
3806,169900.0
3807,0.0
3808,0.0
